,Currency,Timestamp,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),n-payments,n-transactions-excluding-popular,blocks-size,utxo-count,estimated-transaction-volume,n-transactions,market-price,total-bitcoins,transaction-fees,output-volume,n-transactions-total,difficulty,cost-per-transaction,n-unique-addresses,miners-revenue
199,BTC,2014-04-18,490.8785,522.455,529.29783,481.45500999999996,,,17824.879463999998,,,56996.0,,,12.16011272,,37060438.0,,,,2772367.99110293
200,BTC,2014-04-19,469.38332,490.8785,497.77333,468.16166,,53515.0,,,,,,,,460095.56668042205,,6978842649.59238,,118692.0,
201,BTC,2014-04-20,507.80663,469.38332,511.76836,467.81667999999996,,,,,75667.02566288,,,,,,,,,,
202,BTC,2014-04-21,505.09665,507.80663,510.83165,489.18037999999996,,,17918.921272,,,58110.0,,,12.47640246,,37220092.0,,,,2803733.6424231003
203,BTC,2014-04-22,497.65000999999995,505.09665,507.44998,488.875,,78042.0,,,,,,,,886317.3471755141,,6978842649.59238,,162297.0,
204,BTC,2014-04-23,487.84,497.65000999999995,498.59166,482.73666,,,,,145143.83210425,,,,,,,,,,
205,BTC,2014-04-24,487.11332999999996,487.84,489.32333,480.58665999999994,,,18036.404554,,,72694.0,,,14.94749758,,37431721.0,,,,2506178.88523505
206,BTC,2014-04-25,469.08815999999996,487.11332999999996,500.62332999999995,468.98332999999997,,72650.0,,,,,,,,557906.38545585,,6978842649.59238,,154706.0,
207,BTC,2014-04-26,448.77834,469.08815999999996,472.48499000000004,440.13883,,,,,74417.09249009991,,,,,,,,,,
208,BTC,2014-04-27,452.14829000000003,448.77834,463.18665999999996,448.50007999999997,,,18148.535084,,,52629.0,,,11.74870756,,37627735.0,,,,2695330.38352189
209,BTC,2014-04-28,426.78166,452.14829000000003,457.45584,423.40165999999994,,64546.0,,,,,,,,582844.636266595,,6978842649.59238,,146280.0,
210,BTC,2014-04-29,432.60497999999995,426.78166,445.73085,421.07659,,,,,137376.6770322,,,,,,,,,,
211,BTC,2014-04-30,444.85668,432.60497999999995,449.08171,431.00827999999996,,,18255.643159,,,63657.0,,,12.95582061,,37809733.0,,,,1798323.6098464
212,BTC,2014-05-01,454.55665999999997,444.85668,455.43,432.97666,,59658.0,,,,,,,,449043.55572750396,,8000872135.96816,,132989.0,
213,BTC,2014-05-02,453.59833,454.55665999999997,459.42665999999997,447.27005999999994,,,,,103501.56921883,,,,,,,,,,
214,BTC,2014-05-03,441.97832999999997,453.59833,453.59833,439.90333,,,18360.796394999998,,,54157.0,,,10.28949159,,37993792.0,,,,1824628.31054812
215,BTC,2014-05-04,438.29035,441.97832999999997,443.36661,428.51808,,51769.0,,,,,,,,428868.45303586795,,8000872135.96816,,136682.0,
216,BTC,2014-05-05,432.78747999999996,438.29035,438.44883,428.51836,,,,,80913.85311907,,,,,,,,,,
217,BTC,2014-05-06,418.61831,432.78747999999996,434.35830999999996,418.55791,,,18457.413329,,,77228.0,,,15.00387446,,38167287.0,,,,2583817.44080909
218,BTC,2014-05-07,428.42593,418.61831,431.33331,418.01666,,69825.0,,,,,,,,840071.956870138,,8000872135.96816,,139545.0,
219,BTC,2014-05-08,442.57665999999995,428.42593,446.35999000000004,423.11180999999993,,,,,98389.8395208301,,,,,,,,,,
220,BTC,2014-05-09,439.04,442.57665999999995,445.01665999999994,434.30832999999996,,,18577.356829,,,66293.0,,,15.57402453,,38382829.0,,,,2305086.13988772
221,BTC,2014-05-10,449.04332999999997,439.04,451.24499000000003,438.06665999999996,,56416.0,,,,,,,,680089.585980874,,8000872135.96816,,115894.0,
222,BTC,2014-05-11,449.74165999999997,449.04332999999997,453.54332999999997,446.21333,,,,,57738.57654414,,,,,,,,,,
223,BTC,2014-05-12,434.27,449.74165999999997,450.04166,430.33333,,,18678.100568,,,74418.0,,,13.93177704,,38558920.0,,,,2174293.30588062
224,BTC,2014-05-13,437.0,434.27,440.21333,431.515,,69357.0,,,,,,,,678338.794865715,,8853416309.1278,,126152.0,
225,BTC,2014-05-14,438.88,437.0,439.51833,433.13333,,,,,131677.77281357,,,,,,,,,,
226,BTC,2014-05-15,445.045,438.88,445.89665999999994,438.88,,,18797.210369999997,,,74893.0,,,12.801339800000001,,38772059.0,,,,2329797.59349022
227,BTC,2014-05-16,443.18,445.045,447.74499000000003,441.73332999999997,,65433.0,,,,,,,,651741.425215487,,8853416309.1278,,123629.0,
228,BTC,2014-05-17,445.60666,443.18,447.15165999999994,442.29,,,,,55678.25096352,,,,,,,,,,
229,BTC,2014-05-18,445.15666,445.60666,446.48,443.78166,,,18910.240116999998,,,49912.0,,,8.71450665,,38965893.0,,,,2674403.24760663
230,BTC,2014-05-19,444.73832999999996,445.15666,446.18165999999997,442.35,,64094.0,,,,,,,,529418.786190444,,8853416309.1278,,137175.0,
231,BTC,2014-05-20,455.65333,444.73832999999996,458.23332999999997,442.05332999999996,,,,,159248.8608272,,,,,,,,,,
232,BTC,2014-05-21,489.86999000000003,455.65333,494.21,450.16333,,,19026.582427,,,68905.0,,,12.79533682,,39151200.0,,,,2679568.52756389
233,BTC,2014-05-22,490.18665999999996,489.86999000000003,494.46165999999994,487.63,,73343.0,,,,,,,,773918.6402085641,,8853416309.1278,,137973.0,
234,BTC,2014-05-23,522.31,490.18665999999996,535.09,487.815,,,,,139186.0403562,,,,,,,,,,
235,BTC,2014-05-24,512.30833,522.31,543.095,511.97333,,,19151.591823,,,52872.0,,,11.23540029,,39366798.0,,,,2351556.70291129
236,BTC,2014-05-25,533.9299900000001,512.30833,535.725,511.69833,,57566.0,,,,,,,,841110.0237382441,,10455720138.4848,,165704.0,
237,BTC,2014-05-26,579.59333,533.9299900000001,589.945,533.13,,,,,115036.28698538,,,,,,,,,,
238,BTC,2014-05-27,581.51,579.59333,589.78166,575.84,,,19255.885109,,,68524.0,,,12.14135874,,39543531.0,,,,2171401.39268694
239,BTC,2014-05-28,572.4483299999999,581.51,591.2416599999999,549.62,,72338.0,,,,,,,,869282.339182977,,10455720138.4848,,156184.0,
240,BTC,2014-05-29,562.4,572.4483299999999,576.55666,560.415,,,,,81077.5308734399,,,,,,,,,,
241,BTC,2014-05-30,571.845,562.4,573.27,556.28166,,,19376.567036,,,65127.0,,,11.59815107,,39749554.0,,,,2667113.68140693
242,BTC,2014-05-31,612.12666,571.845,622.50666,566.69666,,52172.0,,,,,,,,588130.159851893,,10455720138.4848,,123644.0,
243,BTC,2014-06-01,638.16333,612.12666,638.94666,610.8249900000001,,,,,113343.06194779,,,,,,,,,,
244,BTC,2014-06-02,634.98333,638.16333,676.60333,620.585,,,19480.140124,,,64434.0,,,11.70443213,,39922562.0,,,,3650788.78347102
245,BTC,2014-06-03,660.2466599999999,634.98333,667.19333,610.99333,,69655.0,,,,,,,,906950.889311302,,10455720138.4848,,160756.0,
246,BTC,2014-06-04,627.79833,660.2466599999999,675.73833,617.78666,,,,,117537.12205406,,,,,,,,,,
247,BTC,2014-06-05,642.89166,627.79833,650.76333,624.965,,,19597.728314,,,66945.0,,,12.34989787,,40122179.0,,,,2708518.43397621
248,BTC,2014-06-06,652.52666,642.89166,664.97833,639.42833,,62342.0,,,,,,,,1049433.72248384,,11756551916.904,,143645.0,
249,BTC,2014-06-07,648.6016599999999,652.52666,657.94166,635.8516599999999,,,,,63163.51378592,,,,,,,,,,
250,BTC,2014-06-08,652.5916599999999,648.6016599999999,656.8466599999999,646.63166,,,19704.017462,,,48308.0,,,8.84632234,,40302605.0,,,,2503351.83023013
251,BTC,2014-06-09,652.11,652.5916599999999,655.015,649.41333,,59875.0,,,,,,,,389374.168040356,,11756551916.904,,137265.0,
252,BTC,2014-06-10,644.085,652.11,653.3466599999999,637.5783299999999,,,,,166601.58810253,,,,,,,,,,
253,BTC,2014-06-11,642.00666,644.085,657.97,640.465,,,19811.248105000002,,,62827.0,,,11.27334026,,40473834.0,,,,2732109.18704523
254,BTC,2014-06-12,632.55,642.00666,646.385,624.16166,,64744.0,,,,,,,,1111447.58093751,,11756551916.904,,146361.0,
255,BTC,2014-06-13,585.48333,632.55,633.66166,562.59,,,,,111871.27740267,,,,,,,,,,
256,BTC,2014-06-14,588.52333,585.48333,613.465,584.635,,,19925.114813,,,53596.0,,,9.08986917,,40665742.0,,,,3378320.32975696
257,BTC,2014-06-15,570.28833,588.52333,590.76166,541.19333,,53916.0,,,,,,,,447016.409284431,,11756551916.904,,156625.0,
258,BTC,2014-06-16,589.06666,570.28833,593.54833,551.31,,,,,106229.28060928,,,,,,,,,,
259,BTC,2014-06-17,592.25666,589.06666,606.82166,585.685,,,20030.070808,,,70077.0,,,12.0249054,,40842229.0,,,,3465497.66274646
260,BTC,2014-06-18,610.41333,592.25666,613.9916599999999,590.18833,,63888.0,,,,,,,,549689.613936265,,13462580114.5253,,144626.0,
261,BTC,2014-06-19,601.88666,610.41333,612.8566599999999,599.72333,,,,,88438.93006766,,,,,,,,,,
262,BTC,2014-06-20,594.09333,601.88666,605.93833,590.16999,,,20144.120238,,,57381.0,,,10.71588434,,41037924.0,,,,3429551.41602032
263,BTC,2014-06-21,582.04499,594.09333,595.2166599999999,581.18833,,51173.0,,,,,,,,461927.04674610205,,13462580114.5253,,130125.0,
264,BTC,2014-06-22,599.57,582.04499,603.205,581.68666,,,,,60118.73247464,,,,,,,,,,
265,BTC,2014-06-23,592.405,599.57,602.8283299999999,591.495,,,20240.84972,,,60216.0,,,11.29559499,,41197232.0,,,,3540092.79362386
266,BTC,2014-06-24,584.64166,592.405,593.255,580.84,,64883.0,,,,,,,,882381.4950344079,,13462580114.5253,,148534.0,
267,BTC,2014-06-25,575.905,584.64166,588.78,570.4716599999999,,,,,110079.65037256,,,,,,,,,,
268,BTC,2014-06-26,571.76666,575.905,576.03166,558.5833299999999,,,20352.335686000002,,,61432.0,,,10.13416507,,41385984.0,,,,2992633.06533511
269,BTC,2014-06-27,582.43166,571.76666,584.16333,565.91833,,62966.0,,,,,,,,487614.04597916704,,13462580114.5253,,144281.0,
270,BTC,2014-06-28,597.66833,582.43166,600.72,576.24833,,,,,61211.35954065,,,,,,,,,,
271,BTC,2014-06-29,598.73333,597.66833,604.3383299999999,591.205,,,20456.672486000003,,,49922.0,,,8.86486746,,41565324.0,,,,2867568.6921273996
272,BTC,2014-06-30,597.51333,598.73333,600.54166,588.98,,69403.0,,,,,,,,670095.338531695,,16818461371.1611,,153158.0,
273,BTC,2014-07-01,647.1224900000001,597.51333,647.1224900000001,597.04499,,,,,164953.23751804,,,,,,,,,,
274,BTC,2014-07-02,637.85625,647.1224900000001,654.7687400000001,627.77125,,,20574.659818,,,66728.0,,,12.74840425,,41755083.0,,,,2261661.30916854
275,BTC,2014-07-03,642.65125,637.85625,653.65875,635.1799900000001,,62849.0,,,,,,,,604883.4645470671,,16818461371.1611,,135992.0,
276,BTC,2014-07-04,643.95124,642.65125,646.88375,635.26625,,,,,72056.88757711,,,,,,,,,,
277,BTC,2014-07-05,628.41625,643.95124,644.18125,625.80125,,,20684.353853,,,49954.0,,,8.29427605,,41943394.0,,,,2603938.92237504
278,BTC,2014-07-06,631.03,628.41625,635.8987400000001,624.50125,,52139.0,,,,,,,,373704.721600211,,16818461371.1611,,163144.0,
279,BTC,2014-07-07,631.29875,631.03,632.575,627.43125,,,,,98106.84521473,,,,,,,,,,
280,BTC,2014-07-08,621.2424900000001,631.29875,633.0625,612.2625,,,20783.745615,,,70117.0,,,12.27727536,,42110403.0,,,,2661544.47118273
281,BTC,2014-07-09,620.72,621.2424900000001,621.7474900000001,616.19625,,68518.0,,,,,,,,467382.06926481205,,16818461371.1611,,157335.0,
282,BTC,2014-07-10,621.3075,620.72,624.01,616.165,,,,,100164.57212886,,,,,,,,,,
283,BTC,2014-07-11,616.8312400000001,621.3075,621.4675,609.4275,,,20906.272587,,,59077.0,,,10.87078401,,42312577.0,,,,2721173.49560002
284,BTC,2014-07-12,634.35749,616.8312400000001,636.61875,613.94875,,53454.0,,,,,,,,469369.13350993296,,16818461371.1611,,134802.0,
285,BTC,2014-07-13,627.69,634.35749,635.04625,625.9924900000001,,,,,73150.1282869101,,,,,,,,,,
286,BTC,2014-07-14,621.4249900000001,627.69,634.12,621.28,,,21007.206882,,,62761.0,,,11.75980369,,42477556.0,,,,2324693.38813598
287,BTC,2014-07-15,618.73875,621.4249900000001,623.2474900000001,615.9775,,72316.0,,,,,,,,564831.830035056,,17336316978.5078,,154269.0,
288,BTC,2014-07-16,619.8075,618.73875,622.4612400000001,617.8412400000001,,,,,112557.96867905,,,,,,,,,,
289,BTC,2014-07-17,614.68875,619.8075,620.45,612.87625,,,21121.696352000003,,,66233.0,,,11.76351954,,42678822.0,,,,3002451.26742862
290,BTC,2014-07-18,623.4974900000001,614.68875,627.04625,611.75,,64062.0,,,,,,,,514425.221870095,,17336316978.5078,,141523.0,
291,BTC,2014-07-19,623.99625,623.4974900000001,628.54499,616.475,,,,,90879.1943141001,,,,,,,,,,
292,BTC,2014-07-20,623.00625,623.99625,626.80875,621.365,,,21232.84925,,,52001.0,,,8.98402817,,42868496.0,,,,2983207.3725258
293,BTC,2014-07-21,617.9612400000001,623.00625,623.97375,617.38375,,64190.0,,,,,,,,448465.58673373796,,17336316978.5078,,135234.0,
294,BTC,2014-07-22,622.10749,617.9612400000001,622.2062400000001,616.73375,,,,,89012.68973039999,,,,,,,,,,
295,BTC,2014-07-23,618.4475,622.10749,622.49125,617.945,,,21342.702119999998,,,66883.0,,,11.00879636,,43051952.0,,,,2487264.2702008
296,BTC,2014-07-24,617.6875,618.4475,619.92375,616.93375,,66276.0,,,,,,,,536981.677497219,,17336316978.5078,,149324.0,
297,BTC,2014-07-25,602.93125,617.6875,618.26374,591.455,,,,,76528.14729764,,,,,,,,,,
298,BTC,2014-07-26,597.585,602.93125,605.98125,593.5875,,,21456.452269999998,,,56333.0,,,8.73951865,,43245910.0,,,,2326825.30108101
299,BTC,2014-07-27,592.96375,597.585,598.15625,590.17625,,51991.0,,,,,,,,261543.514790951,,18736441558.3102,,162972.0,
300,BTC,2014-07-28,580.11,592.96375,595.87875,579.15125,,,,,94533.5479947199,,,,,,,,,,
301,BTC,2014-07-29,585.44875,580.11,622.93125,511.66375,,,21559.25532,,,61607.0,,,10.39546815,,43419821.0,,,,2587762.30485722
302,BTC,2014-07-30,580.5175,585.44875,586.625,577.5812400000001,,66153.0,,,,,,,,420687.44959000294,,18736441558.3102,,156102.0,
303,BTC,2014-07-31,564.57,580.5175,581.28125,559.6224900000001,,,,,93430.93158965009,,,,,,,,,,
304,BTC,2014-08-01,583.39,564.57,587.96,564.57,,,21675.317481000002,,,67915.0,,,10.67915418,,43616939.0,,,,2902813.90643991
305,BTC,2014-08-02,593.80625,583.39,601.835,582.61,,54989.0,,,,,,,,389351.123847858,,18736441558.3102,,121519.0,
306,BTC,2014-08-03,581.52,593.80625,594.16875,580.22625,,,,,55835.12578819,,,,,,,,,,
307,BTC,2014-08-04,585.80125,581.52,588.20375,578.20875,,,21775.583681,,,67847.0,,,11.0974416,,43793954.0,,,,2137667.01109539
308,BTC,2014-08-05,582.33375,585.80125,592.8362400000001,581.84375,,72823.0,,,,,,,,618996.162766312,,18736441558.3102,,168882.0,
309,BTC,2014-08-06,582.52125,582.33375,586.70875,579.8362400000001,,,,,117425.15181797,,,,,,,,,,
310,BTC,2014-08-07,583.62375,582.52125,586.8775,578.80125,,,21904.396703,,,69913.0,,,10.97700977,,44013960.0,,,,2541691.97252622
311,BTC,2014-08-08,595.80875,583.62375,598.7687400000001,581.7175,,68262.0,,,,,,,,337944.152797004,,19729645940.5771,,149498.0,
312,BTC,2014-08-09,585.39625,595.80875,596.385,585.23125,,,,,101546.45140336,,,,,,,,,,
313,BTC,2014-08-10,586.05875,585.39625,588.9974900000001,584.89,,,22019.587366,,,57913.0,,,9.8312772,,44213658.0,,,,3264322.65956535
314,BTC,2014-08-11,588.7525,586.05875,593.6975,585.695,,75575.0,,,,,,,,559067.889812784,,19729645940.5771,,170341.0,
315,BTC,2014-08-12,566.31625,588.7525,588.7525,564.91999,,,,,120688.85874127,,,,,,,,,,
316,BTC,2014-08-13,565.55125,566.31625,573.31375,562.8375,,,22145.847628,,,75738.0,,,12.41970851,,44424023.0,,,,2411608.84647239
317,BTC,2014-08-14,534.54,565.55125,565.73,524.33,,79082.0,,,,,,,,747261.470331775,,19729645940.5771,,165350.0,
318,BTC,2014-08-15,511.4725,534.54,534.57875,495.26,,,,,151042.60726710001,,,,,,,,,,
319,BTC,2014-08-16,487.56625,511.4725,515.36,483.475,,,22281.255895,,,67974.0,,,13.05170457,,44652197.0,,,,2233906.7189312
320,BTC,2014-08-17,516.62625,487.56625,522.19,484.215,,60223.0,,,,,,,,502236.356619499,,19729645940.5771,,179878.0,
321,BTC,2014-08-18,489.4675,516.62625,516.95375,482.85875,,,,,202217.23343131,,,,,,,,,,
322,BTC,2014-08-19,455.91625,489.4675,491.965,435.59875,,,22407.702087,,,74740.0,,,12.80157171,,44852620.0,,,,2809058.54143764
323,BTC,2014-08-20,472.91,455.91625,488.52625,455.83375,,73842.0,,,,,,,,564014.5461762879,,23844670038.8033,,163469.0,
324,BTC,2014-08-21,519.015,472.91,532.7675,464.39625,,,,,162912.19967594,,,,,,,,,,
325,BTC,2014-08-22,508.12875,519.015,526.78625,506.63625,,,22531.406696000002,,,66998.0,,,10.75447813,,45074219.0,,,,2285706.48261436
326,BTC,2014-08-23,507.51,508.12875,522.19375,500.03625,,57593.0,,,,,,,,704590.959989202,,23844670038.8033,,128246.0,
327,BTC,2014-08-24,501.63125,507.51,509.285,490.61,,,,,58670.45101744,,,,,,,,,,
328,BTC,2014-08-25,503.32125,501.63125,513.375,496.2525,,,22637.59141,,,69894.0,,,16.45338417,,45255873.0,,,,2028245.65472511
329,BTC,2014-08-26,504.62625,503.32125,506.19875,497.67625,,72660.0,,,,,,,,1788493.64968411,,23844670038.8033,,163451.0,
330,BTC,2014-08-27,513.39125,504.62625,514.85375,503.22625,,,,,131845.09835685,,,,,,,,,,
331,BTC,2014-08-28,514.62375,513.39125,521.34875,509.58875,,,22762.514921,,,68628.0,,,10.39725982,,45472902.0,,,,2782169.67445163
332,BTC,2014-08-29,506.025,514.62375,515.78375,505.46125,,68614.0,,,,,,,,593794.324110572,,23844670038.8033,,140682.0,
333,BTC,2014-08-30,504.70625,506.025,512.28,502.4225,,,,,62606.4294625,,,,,,,,,,
334,BTC,2014-08-31,502.055,504.70625,505.585,499.49875,,,22871.105346,,,57755.0,,,8.8939901,,45671222.0,,,,2985880.98310164
335,BTC,2014-09-01,474.5425,502.055,502.54375,474.09125,,70383.0,,,,,,,,708067.73216985,,27428630902.2579,,167302.0,
336,BTC,2014-09-02,477.98375,474.5425,485.94,471.12375,,,,,134935.01128931,,,,,,,,,,
337,BTC,2014-09-03,476.88375,477.98375,483.305,470.88375,,,22986.777418,,,71868.0,,,11.1270644,,45871302.0,,,,2527781.15522765
338,BTC,2014-09-04,475.65,476.88375,479.59875,473.87875,,70810.0,,,,,,,,451973.79110886203,,27428630902.2579,,153958.0,
339,BTC,2014-09-05,485.65125,475.65,494.03625,475.10375,,,,,109047.16006409,,,,,,,,,,
340,BTC,2014-09-06,480.9075,485.65125,489.5875,478.82625,,,23106.589153999998,,,63369.0,,,9.614309979999991,,46082880.0,,,,2714423.52929315
341,BTC,2014-09-07,481.88375,480.9075,484.8225,479.78,,60352.0,,,,,,,,372332.046359099,,27428630902.2579,,212749.0,
342,BTC,2014-09-08,473.58625,481.88375,485.37,471.99875,,,,,113673.13581499,,,,,,,,,,
343,BTC,2014-09-09,468.5775,473.58625,478.3925,464.52,,,23223.579719999998,,,81812.0,,,14.11448904,,46282143.0,,,,1995752.89548181
344,BTC,2014-09-10,474.29125,468.5775,478.03375,464.65625,,72558.0,,,,,,,,472432.4856098,,27428630902.2579,,155747.0,
345,BTC,2014-09-11,479.4175,474.29125,487.20625,474.29125,,,,,116730.56522168,,,,,,,,,,
346,BTC,2014-09-12,473.6725,479.4175,480.3975,471.16625,,,23359.672824,,,68384.0,,,10.70477886,,46502127.0,,,,2155557.16520553
347,BTC,2014-09-13,471.5325,473.6725,476.02125,467.1125,,61246.0,,,,,,,,329720.302792825,,27428630902.2579,,132966.0,
348,BTC,2014-09-14,475.37875,471.5325,479.2275,470.97125,,,,,85596.3659704201,,,,,,,,,,
349,BTC,2014-09-15,475.02125,475.37875,477.78375,473.335,,,23472.925783000002,,,78666.0,,,12.22944483,,46698904.0,,,,2259751.94511144
350,BTC,2014-09-16,471.08375,475.02125,476.43625,468.3875,,87234.0,,,,,,,,434785.757899436,,29829733124.0404,,182666.0,
351,BTC,2014-09-17,464.55375,471.08375,472.42125,461.65625,,,,,123190.68034063,,,,,,,,,,
352,BTC,2014-09-18,449.95875,464.55375,465.32375,446.705,,,23614.028926,,,77364.0,,,12.34660263,,46945196.0,,,,2423050.76220762
353,BTC,2014-09-19,425.4475,449.95875,451.36625,405.18375,,69437.0,,,,,,,,709207.1747237409,,29829733124.0404,,143062.0,
354,BTC,2014-09-20,410.08,425.4475,426.48125,380.745,,,,,176331.45719682,,,,,,,,,,
355,BTC,2014-09-21,405.79625,410.08,422.99125,401.93375,,,23731.291308,,,59800.0,,,9.33716279999999,,47156242.0,,,,1959830.14130346
356,BTC,2014-09-22,399.0975,405.79625,405.79625,390.7875,,73289.0,,,,,,,,539538.2129001371,,29829733124.0404,,170784.0,
357,BTC,2014-09-23,399.5025,399.0975,405.245,394.59125,,,,,157508.84265945,,,,,,,,,,
358,BTC,2014-09-24,427.8125,399.5025,443.6875,391.45625,,,23856.767787,,,74974.0,,,12.35686671,,47365583.0,,,,1964038.52619637
359,BTC,2014-09-25,416.12,427.8125,431.79,412.89875,,78523.0,,,,,,,,679083.422491803,,29829733124.0404,,168665.0,
360,BTC,2014-09-26,410.15,416.12,418.56,406.60125,,,,,119788.88724027,,,,,,,,,,
361,BTC,2014-09-27,403.4975,410.15,411.04,396.04375,,,23992.087873,,,62973.0,,,10.4471904,,47592450.0,,,,1451282.77889072
362,BTC,2014-09-28,398.84,403.4975,405.205,394.14,,62605.0,,,,,,,,465163.67142048205,,34661425923.9769,,214115.0,
363,BTC,2014-09-29,377.97875,398.84,398.8675,370.05625,,,,,178914.94096046,,,,,,,,,,
364,BTC,2014-09-30,376.08375,377.97875,385.71375,369.125,,,24118.477865,,,78006.0,,,12.1265494,,47796417.0,,,,1640655.87033377
365,BTC,2014-10-01,387.94,376.08375,393.98,373.77625,,78779.0,,,,,,,,700946.524121399,,34661425923.9769,,184302.0,
366,BTC,2014-10-02,381.7475,387.94,390.35375,377.6,,,,,126935.8178367,,,,,,,,,,
367,BTC,2014-10-03,372.0575,381.7475,382.77125,369.24875,,,24251.253796,,,75121.0,,,12.07920856,,48024460.0,,,,1517310.1929175
368,BTC,2014-10-04,360.7525,372.0575,374.555,353.80125,,66632.0,,,,,,,,653572.4996210879,,34661425923.9769,,140633.0,
369,BTC,2014-10-05,335.98125,360.7525,362.13,321.86375,,,,,281608.0516742,,,,,,,,,,
370,BTC,2014-10-06,308.07875,335.98125,337.22375,286.36874,,,24382.001027000002,,,78049.0,,,12.61174465,,48233900.0,,,,1486380.20798555
371,BTC,2014-10-07,337.23375,308.07875,343.51,304.6875,,79069.0,,,,,,,,863049.4236629041,,34661425923.9769,,171824.0,
372,BTC,2014-10-08,326.2325,337.23375,338.76,316.71749,,,,,206566.92188163,,,,,,,,,,
373,BTC,2014-10-09,351.34625,326.2325,355.73875,325.51375,,,24516.742609,,,82789.0,,,13.90439876,,48470108.0,,,,1540765.37320104
374,BTC,2014-10-10,368.59625,351.34625,382.66625,347.19,,81058.0,,,,,,,,985124.6401111729,,35002482026.1332,,171643.0,
375,BTC,2014-10-11,359.2025,368.59625,374.90375,351.54,,,,,159363.41821938,,,,,,,,,,
376,BTC,2014-10-12,356.99875,359.2025,363.73375,350.48625,,,24640.944958,,,63509.0,,,11.01613637,,48698567.0,,,,1597326.64206677
377,BTC,2014-10-13,371.15625,356.99875,377.92125,352.45375,,77942.0,,,,,,,,777900.516941769,,35002482026.1332,,181958.0,
